index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
135,xmodelmesh,p7_wood_plank_rustic01_2x8x108_lod051334213,1392,0,|p7_wood_plank_rustic01_2x8x108_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
136,xmodelmesh,p7_debris_concrete_rubble_slab_02_lod09d358a9e,1456,0,|p7_debris_concrete_rubble_slab_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
137,xmodelmesh,p7_wood_plank_rustic01_2x16x48_lod054abbaf2,1264,0,|p7_wood_plank_rustic01_2x16x48_burnt|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
138,xmodelmesh,p7_debris_concrete_rubble_lg_03_no_metal_lod087e61fc9,1200,0,|p7_debris_concrete_rubble_lg_03_no_metal_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
139,xmodelmesh,p7_debris_concrete_rubble_slab_03_lod1606fc683,1312,0,|p7_debris_concrete_rubble_slab_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
140,xmodelmesh,p7_chair_folding_lod4aabb4b9f,2784,0,|p7_chair_folding|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
141,xmodelmesh,p7_anim_sin_bar_room_chair_lod0a5640688,2896,0,|p7_anim_sin_bar_room_chair|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
142,xmodelmesh,p7_zur_meteor_lod0eea00f1,2320,0,|p7_zur_meteor|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
143,xmodelmesh,p7_debris_plaster_rubble_med_01_lod019c2a474,1008,0,|p7_debris_plaster_rubble_med_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
144,xmodelmesh,p7_debris_plaster_rubble_med_03_lod02261ac6b,1008,0,|p7_debris_plaster_rubble_med_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
145,xmodelmesh,p7_debris_plaster_rubble_med_02_lod1efa9ecee,1280,0,|p7_debris_plaster_rubble_med_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
146,xmodelmesh,p7_pottery_terracotta_g_red_lod592816295,1280,0,|p7_pottery_terracotta_g_orange|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
147,xmodelmesh,p7_pottery_terracotta_f_red_lod547584718,1456,0,|p7_pottery_terracotta_f_tan|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
148,xmodelmesh,p7_foliage_leaves_dead_128x64_lod0400dda93,1488,0,|p7_foliage_leaves_ivy_dead_128x64|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
149,xmodelmesh,p7_foliage_vines_floor_64_lod0ea104f3b,1488,0,|p7_foliage_vines_floor_64_sway|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
150,xmodelmesh,p7_foliage_cactus_barrel_cylindrical_flower_lod5d6910f0f,2384,0,|p7_foliage_cactus_barrel_cylindrical_flower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
151,xmodelmesh,p7_pottery_terracotta_h_red_lod5ac99bb08,1104,0,|p7_pottery_terracotta_h_tan|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
152,xmodelmesh,p7_cabinet_metal_large_door_lod0741c1d69,1344,0,|p7_cabinet_metal_large_door|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
153,xmodelmesh,p7_debris_concrete_rubble_lg_03_no_metal_thin_lod0bc2019e1,1296,0,|p7_debris_concrete_rubble_lg_03_no_metal_thin|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
154,xmodelmesh,p7_sin_outdoor_umbrella_lod74f749216,576,4576,|p7_sin_outdoor_umbrella|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
155,xmodelmesh,p7_debris_newspaper_corner_07_lod082b6fadc,912,0,|p7_debris_newspaper_corner_07|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
156,xmodelmesh,p7_debris_newspaper_corner_02_lod0ac41fe20,1120,0,|p7_debris_newspaper_corner_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
157,xmodelmesh,p7_debris_glass_shards_04_lod0bdc99d4d,2400,0,|p7_debris_glass_shards_04_dark|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
158,xmodelmesh,p7_window_glass_shard_07_lod135b3f2d7,1104,0,|p7_window_glass_shard_07|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
159,xmodelmesh,p7_window_glass_shard_04_lod1b794c959,976,0,|p7_window_glass_shard_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
160,xmodelmesh,p7_window_glass_shard_10_lod18e6ca8b6,1120,0,|p7_window_glass_shard_10|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
161,xmodelmesh,p7_igc_zod_booth_table_round_cloth_lod040277fd4,464,20288,|p7_table_bar_modern_01_lrg_red|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
162,xmodelmesh,p7_fxanim_cp_safehouse_cairo_tarp_grey_truss_01_s2_lod0159a0fc,256,5728,|p7_fxanim_cp_safehouse_cairo_tarp_grey_truss_01_s2_mod|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
163,xmodelmesh,p7_chair_plush_fancy_01_cloth_lod062c6fcdf,2784,0,|p7_chair_plush_fancy_01_cloth_gold|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
164,xmodelmesh,p7_container_bottle_wine_01_lod04c728dc8,1584,0,|p7_container_bottle_wine_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
165,xmodelmesh,p7_glassware_whiskey_01_lod060e07286,1376,0,|p7_glassware_whiskey_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
166,xmodelmesh,p7_light_lamp_desk_vintage_01_lod55ad11281,2352,0,|p7_light_lamp_desk_vintage_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
167,xmodelmesh,p7_photo_frame_metal_11x14_h_02a_lod03f499bc2,1744,0,|p7_photo_frame_wood_11x14_h_02a_grandpa_family|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
168,xmodelmesh,p7_photo_frame_metal_11x14_v_02a_lod03095598e,1680,0,|p7_photo_frame_wood_11x14_v_02a_grandpa_goh_couple|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
169,xmodelmesh,p7_photo_frame_metal_5x7_h_01a_lod0b76b763c,1488,0,|p7_photo_frame_metal_5x7_h_01a|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
170,xmodelmesh,p7_concrete_pillar_block_02_lod026fce168,1520,0,|p7_concrete_pillar_block_02_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
171,xmodelmesh,p7_debris_drywall_chunks_corner_01_lod058ff208,3008,0,|p7_debris_drywall_chunks_corner_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
172,xmodelmesh,p7_debris_drywall_chunks_edge_02_lod0d4c3c01e,240,4528,|p7_debris_drywall_chunks_edge_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
173,xmodelmesh,p7_debris_drywall_chunks_pile_07_lod0d53ac324,2448,0,|p7_debris_drywall_chunks_pile_07|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
174,xmodelmesh,p7_debris_drywall_chunks_pile_04_lod0a0eb0a55,1408,0,|p7_debris_drywall_chunks_pile_04|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
175,xmodelmesh,p7_light_lamp_vintage_02_lod7b2de15a,352,5552,|p7_light_lamp_vintage_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
176,xmodelmesh,p7_foliage_grass_tall_cluster_med_lod068b5111f,1440,0,|p7_foliage_grass_tall_cluster_med_dry|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
177,xmodelmesh,p7_plank_wood_damaged_2x4x64_lod07e644137,1152,0,|p7_plank_wood_damaged_2x4x64_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
178,xmodelmesh,p7_cai_street_sidewalk_old_04_paver_lod0d0b572d7,1472,0,|p7_cai_street_sidewalk_old_04_paver_sand|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
179,xmodelmesh,p7_foliage_tree_spruce_norway_thicktall_lod6b691d53a,480,28720,|p7_foliage_tree_spruce_norway_thicktall_lite|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
180,xmodelmesh,p7_foliage_bush_sakaki_thick_02_flower_lod56cc39bb2,1600,0,|p7_foliage_bush_sakaki_thick_02_flower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
181,xmodelmesh,p7_debris_concrete_rubble_med_05_no_metal_lod020a39d74,1232,0,|p7_debris_concrete_rubble_med_05_no_metal_warm|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
182,xmodelmesh,p7_planter_concrete_bench50696263,3904,0,|p7_planter_concrete_bench_wet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
183,xmodelmesh,p7_pottery_terracotta_d_red_lod5b98bcb35,1264,0,|p7_pottery_terracotta_d_tan|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
184,xmodelmesh,p7_cai_abdeen_fence_gate_frame_lod0b41081a9,1424,0,|p7_cai_abdeen_fence_frame|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
185,xmodelmesh,p7_cai_abdeen_fence_str_lod01facb3b,1632,0,|p7_cai_abdeen_fence_str|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
186,xmodelmesh,p7_cai_foliage_flower_penstemon_02_lod7e2cd69dd,240,7184,|p7_cai_foliage_flower_penstemon_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
187,xmodelmesh,p7_cai_butcher_meat_hooks_02_lod2e5476988,992,0,|p7_cai_butcher_meat_hooks_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
188,xmodelmesh,veh_t7_civ_license_plates_mount_short_lod011e6c264,1440,0,|veh_t7_civ_license_plate_mount_short|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
189,xmodelmesh,veh_t7_civ_license_plates_cairo_back_lod0cb8e680f,1776,0,|veh_t7_civ_license_plate_back_cairo_compact_grn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
190,xmodelmesh,veh_t7_civ_license_plates_cairo_front_lod0d7d69382,1840,0,|veh_t7_civ_license_plate_front_cairo_compact_grn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
191,xmodelmesh,veh_t7_civ_car_compact_lod054c04806,1968,32976,|veh_t7_civ_car_compact_green_cairo|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
192,xmodelmesh,veh_t7_civ_license_plates_singapore_back_lod0b36d7c65,2176,0,|veh_t7_civ_license_plate_back_singapore_compact_wht|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
193,xmodelmesh,veh_t7_civ_license_plates_singapore_front_lod097520133,2240,0,|veh_t7_civ_license_plate_front_singapore_compact_wht|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
194,xmodelmesh,veh_t7_civ_city_car_base_lod01998d763,3280,38112,|veh_t7_civ_city_car_white_sing|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
195,xmodelmesh,veh_t7_civ_van_microbus_dead_lod02bdd9b40,1712,24064,|veh_t7_civ_van_microbus_dead_gry|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
196,xmodelmesh,veh_t7_zmb_1940_bus_lod06242de3e,1632,34096,|veh_t7_zmb_1940_bus_yellow|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
197,xmodelmesh,p7_foliage_plant_caper_ground_a_lod5d5d44ad3,2736,0,|p7_foliage_plant_caper_ground_a|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
198,xmodelmesh,p7_foliage_plant_caper_ground_b_lod5d544983f,2336,0,|p7_foliage_plant_caper_ground_b|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
199,xmodelmesh,p7_sin_bus_stop_sign_worn_lod4c98a0cfe,1536,0,|p7_sin_bus_stop_sign_worn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
200,xmodelmesh,p7_eth_streetlight_metal_01_lod56458df4f,4768,0,|p7_eth_streetlight_metal_01_emissive|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
201,xmodelmesh,p7_bicycle_lod5e256a26b,560,4832,|p7_bicycle_yellow_dirty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
202,xmodelmesh,p7_eth_foliage_grass_xlarge_lod4499d0cad,240,23904,|p7_eth_foliage_grass_xlarge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
203,xmodelmesh,p7_3arc_lobby_door_back_lod01553fb54,1808,0,|p7_3arc_lobby_door_back|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
204,xmodelmesh,p7_foliage_grass_tussock_green_2_lod09760357f,240,6592,|p7_foliage_grass_tussock_green_2|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
205,xmodelmesh,p7_foliage_tree_heath_02_lod7ae0b00cc,352,69328,|p7_foliage_tree_heath_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
206,xmodelmesh,p7_foliage_plant_meskel_1_lod55707ef92,4096,0,|p7_foliage_plant_lion_ear_flower_medium|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
207,xmodelmesh,p7_foliage_plant_lupine_2_noflower_lod39bc4e988,240,10768,|p7_foliage_plant_lupine_2_noflower|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
208,xmodelmesh,p7_barrier_block_concrete_long_01_worn_lod531b47704,1312,0,|p7_barrier_block_concrete_long_01_worn_mossy|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
209,xmodelmesh,p7_barrier_block_concrete_long_02_worn_lod58cee9cfb,1472,0,|p7_barrier_block_concrete_long_02_worn_mossy|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
210,xmodelmesh,p7_debris_glass_shards_06_lod0a27b86b6,4224,0,|p7_debris_glass_shards_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
211,xmodelmesh,p7_window_glass_shard_01_lod1431da172,1152,0,|p7_window_glass_shard_01_no_col|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
212,xmodelmesh,p7_photo_frame_metal_stand_02_lod0e68210c,1648,0,|p7_photo_frame_metal_stand_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
213,xmodelmesh,p7_nc_zur_coa_01_lod0f399ec2c,1184,0,|p7_nc_zur_coa_01_with_stand|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
214,xmodelmesh,p7_bottle_glass_sparkling_water_lod060ab8508,2160,0,|p7_bottle_glass_sparkling_water|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
215,xmodelmesh,p7_collectible_stand_01_lod0513894d1,3152,0,|p7_collectible_stand_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
216,xmodelmesh,p7_light_office_fixture_hanging_lod013d98b32,2480,0,|p7_light_office_fixture_hanging_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
217,xmodelmesh,p7_debris_trash_paperbag_01_lod05418966f,1344,0,|p7_debris_trash_paperbag_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
218,xmodelmesh,p7_debris_trash_food_box_03_lod0561b9874,1008,0,|p7_debris_trash_food_box_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
219,xmodelmesh,p7_anim_sin_bar_room_door_lt_lod0ae0166fd,1776,0,|p7_anim_sin_bar_room_door|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
220,xmodelmesh,p7_fxanim_bc_cloth_hang_shelter_01_lod0faa7c455,1616,0,|fxanim_bc_cloth_hang_shelter_01_mod|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
221,xmodelmesh,p7_sin_market_stand_tarp_02_lod0265c14c,3024,0,|p7_sin_market_stand_tarp_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
222,xmodelmesh,p7_eth_light_hang_01_lod5129b9d1,3040,0,|p7_eth_light_hang_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
223,xmodelmesh,p7_electrical_box_set2_box05_broken_lod071220c4,352,4816,|p7_electrical_box_set2_box05_broken|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
224,xmodelmesh,p7_electrical_box_set2_box05_lod066c40187,1440,0,|p7_electrical_box_set2_box05|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
225,xmodelmesh,p7_electrical_box_set2_meter01_lod0b76103d5,1520,0,|p7_electrical_box_set2_meter01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
226,xmodelmesh,p7_plank_wood_broken_sml_2x4x64_lod0d7b3d305,1552,0,|p7_plank_wood_broken_sml_2x4x64|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
227,xmodelmesh,p7_debris_drywall_chunks_edge_01_lod011222bc7,4128,0,|p7_debris_drywall_chunks_edge_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
228,xmodelmesh,p7_plank_wood_broken_2x4x64_lod03b1f1f37,1328,0,|p7_plank_wood_broken_2x4x64|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
229,xmodelmesh,p7_corpse_civ_male_sitting_01_lod0593442b4,2864,0,|p7_corpse_civ_male_sitting_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
230,xmodelmesh,p7_bullet_shell_casing_pile_shotgun_01_lod1741605c1,1792,0,|p7_bullet_shell_casing_pile_shotgun_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
231,xmodelmesh,p7_sofa_leather_loveseat_clean_lod5166bb715,1584,0,|p7_sofa_leather_loveseat_clean|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
232,xmodelmesh,p7_debris_concrete_rubble_pile_01_lod49991a3ef,848,0,|p7_debris_concrete_rubble_pile_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
233,xmodelmesh,p7_light_hanging_ball_01_dmg_02_lod0f99bb8e,1200,0,|p7_light_hanging_ball_01_dmg_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
234,xmodelmesh,p7_debris_wood_plywood_4x8_cracked_lod0c38eadb8,1344,0,|p7_debris_wood_plywood_4x8_cracked_dirty_wet|xmodel|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
235,xmodelmesh,p7_tools_nail_lod41e24d06,864,0,|p7_tools_nail|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
236,xmodelmesh,p7_foliage_leaves_dead_64x32_lod0d76942c6,1680,0,|p7_foliage_leaves_ivy_dead_64x32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
237,xmodelmesh,p7_debris_wood_plywood_4x8_flat_lod06b62367a,1792,0,|p7_debris_wood_plywood_4x8_flat_white_wet|xmodel|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
238,xmodelmesh,p7_corpse_civ_male_floor_03_lod099c0fbc9,2032,0,|p7_corpse_civ_male_floor_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
239,xmodelmesh,p7_cabinet_wall_mount_modern01_lod0582df820,1488,0,|p7_cabinet_wall_mount_modern01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
240,xmodelmesh,p7_light_hanging_ball_01_lod028686578,912,0,|p7_light_hanging_ball_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
241,xmodelmesh,p7_cabinet_wood_wall_01_lod0230e864f,1504,0,|p7_cabinet_wood_wall_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
242,xmodelmesh,p7_bed_sheet_barrack_hanging_lod096eb33ca,1104,0,|p7_bed_sheet_barrack_hanging|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
243,xmodelmesh,p7_debris_concrete_rubble_lg_03_no_metal_flat_edge_02_lod0b775cc11,1184,0,|p7_debris_concrete_rubble_lg_03_no_metal_flat_edge_02|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
244,xmodelmesh,p7_debris_concrete_rubble_lg_02_no_metal_flat_edge_lod0fd310b8a,1328,0,|p7_debris_concrete_rubble_lg_02_no_metal_flat_edge|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
245,xmodelmesh,p7_debris_wood_plank_old_64b_lod073b02423,1376,0,|p7_debris_wood_plank_old_64b_dark|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
246,xmodelmesh,p7_debris_wood_plywood_2x4_flat_lod0656c20f9,1664,0,|p7_debris_wood_plywood_2x4_flat_dirty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
247,xmodelmesh,p7_debris_wood_plank_old_splintered_64_lod078a9c2ff,1344,0,|p7_debris_wood_plank_old_64_splintered|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
248,xmodelmesh,p7_farm_tools_hammer_lod3cc796438,1280,0,|p7_farm_tools_hammer|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
249,xmodelmesh,p7_debris_cardboard_flat_07_lod0826e216a,1024,0,|p7_debris_cardboard_flat_07|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
250,xmodelmesh,p7_foliage_leaves_dead_32x32_lod0e0263d82,1536,0,|p7_foliage_leaves_ivy_dead_32x32|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
251,xmodelmesh,p7_zm_der_pswitch_body_lod0324925aa,2560,0,|p7_zm_der_pswitch_body|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
252,xmodelmesh,p7_anim_zm_barricade_board_06_lod08f8bba21,1744,0,|p7_anim_zm_barricade_board_06|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
253,xmodelmesh,p7_anim_zm_barricade_board_01_lod08c31ae6e,1616,0,|p7_anim_zm_barricade_board_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
254,xmodelmesh,p7_anim_zm_barricade_board_03_lod017d3dfbc,2000,0,|p7_anim_zm_barricade_board_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
255,xmodelmesh,p7_zm_der_magic_box_fake_trunk_lod06a9106b2,2640,0,|p7_zm_der_magic_box_fake_trunk|xmodel|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
256,xmodelmesh,p7_zm_der_magic_box_fake_lod0d37d3899,352,5184,|p7_zm_der_magic_box_fake|xmodel|zmcore_magicbox|zbarrier|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
257,xmodelmesh,p7_fxp_debris_newspaper_01_lod057c5fd92,800,0,|p7_fxp_debris_newspaper_01|xmodel|debris/fx_swirling_debris_loop_slow|fx|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
258,xmodelmesh,p7_fxp_debris_newspaper_03_lod0ba2bd954,1104,0,|p7_fxp_debris_newspaper_03|xmodel|debris/fx_swirling_debris_loop_slow|fx|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
259,xmodelmesh,p7_zm_der_pswitch_handle_lod09e863e5e,1584,0,|p7_zm_der_pswitch_handle|xmodel|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
260,xmodelmesh,p7_zm_vending_packapunch_lod0e27f6c62,1360,9664,|p7_zm_vending_packapunch_on|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
261,xmodelmesh,p7_zm_der2_vending_packapunch_sign_wait_lod012e8b576,2080,0,|p7_zm_der2_vending_packapunch_sign_wait|xmodel|zmcore_packapunch|zbarrier|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
262,xmodelmesh,p7_anim_zm_barricade_board_02_lod0491df694,1712,0,|p7_anim_zm_barricade_board_02|xmodel|zmcore_basicwoodbarrier_hide_pieces|zbarrier|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
263,xmodelmesh,p7_anim_zm_barricade_board_04_lod0fcb92db7,1520,0,|p7_anim_zm_barricade_board_04|xmodel|zmcore_basicwoodbarrier_hide_pieces|zbarrier|maps/zm/zm_test.d3dbsp|col_map|zone_source/zm_test.zone|csv
