Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G1863),=SUM(H3..H1863),=SUM(I3..I1863),=100*(H2/I2),=SUM(G3..G1863)/1024,=SUM(H3..H1863)/1024,=SUM(I3..I1863)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
1033, t7_decal_grunge_charred_stain_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1034, t7_steel_cable_01_dark, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1035, $default, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1036, t7_steel_cable_01_dark, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1037, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1038, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1039, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1040, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1041, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1042, t7_dirt_fertile, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1043, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1044, mtl_nt_2020_plaster_whitewall_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1045, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1046, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1047, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1048, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1049, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1050, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1051, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1052, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1053, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1054, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1055, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1056, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1057, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1058, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1059, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1060, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1061, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1062, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1063, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1064, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1065, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1066, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1067, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1068, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1069, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1070, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1071, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1072, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1073, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1074, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1075, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1076, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1077, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1078, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1079, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1080, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1081, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1082, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1083, t7_metal_copper_oxidized_02_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1084, t7_decal_grunge_charred_stain_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1085, t7_metal_paint_worn_large_white, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1086, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1087, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1088, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1089, mtl_p7_zur_nw_water_tower_set_dirty_02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1090, t7_decal_grunge_charred_stain_02b, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1091, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1092, t7_decal_grunge_charred_stain_02b, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1093, t7_metal_paint_worn_large_white, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1094, t7_metal_paint_worn_large_white, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1095, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1096, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1097, t7_barrel_vintage_metal_bands_rust, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1098, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1099, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1100, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1101, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1102, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1103, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1104, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1105, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1106, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1107, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1108, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1109, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1110, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1111, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1112, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1113, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1114, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1115, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1116, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1117, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1118, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1119, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1120, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1121, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1122, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1123, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1124, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1125, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1126, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1127, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1128, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1129, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1130, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1131, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1132, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1133, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1134, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1135, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1136, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1137, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1138, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1139, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1140, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1141, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1142, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1143, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1144, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1145, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1146, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1147, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1148, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1149, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1150, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1151, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1152, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1153, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1154, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1155, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1156, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1157, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1158, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1159, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1160, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1161, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1162, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1163, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1164, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1165, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1166, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1167, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1168, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1169, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1170, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1171, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1172, t7_metal_paint_chipped_wall_03, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1173, t7_metal_paint_chipped_wall_03, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1174, t7_metal_paint_chipped_wall_03, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1175, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1176, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1177, t7_plastic_white_backlit, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1178, t7_metal_painted_clean_white_scratch_fr, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1179, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1180, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1181, t7_metal_painted_clean_white_scratch_fr, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1182, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1183, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1184, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1185, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1186, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1187, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1188, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1189, t7_cai_decal_building_signage_eagle_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1190, t7_plastic_white_backlit, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1191, t7_plastic_white_backlit, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1192, t7_decal_blood_grunge_01, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1193, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1194, t7_metal_paint_worn_blue, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1195, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1196, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1197, mtl_p7_cai_street_grunge_stain_bottom_01_decal, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1198, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1199, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1200, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1201, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1202, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1203, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1204, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1205, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1206, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1207, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1208, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1209, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1210, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1211, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1212, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1213, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1214, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1215, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1216, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1217, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1218, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1219, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1220, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1221, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1222, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1223, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1224, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1225, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1226, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1227, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1228, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1229, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1230, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1231, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1232, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1233, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1234, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1235, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1236, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1237, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1238, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1239, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1240, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1241, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1242, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1243, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1244, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1245, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1246, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1247, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1248, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1249, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1250, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1251, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1252, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1253, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1254, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1255, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1256, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1257, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1258, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1259, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1260, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1261, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1262, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1263, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1264, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1265, t7_metal_worn_steel_base, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1266, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1267, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1268, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1269, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1270, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1271, metal_whitetrim_karma, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1272, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1273, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1274, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1275, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1276, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1277, t7_plastic_base_clean_glossy_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1278, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1279, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1280, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1281, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1282, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1283, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1284, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1285, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1286, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1287, t7_plastic_base_clean_glossy_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1288, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1289, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1290, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1291, t7_metal_paint_worn_large_grey, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1292, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1293, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1294, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1295, t7_plastic_base_clean_glossy_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1296, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1297, nt_2020_plastic_cream, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
1298, t7_plastic_base_clean_black, lightmap_gray, smoothing_smooth, 3, 3, 828, 0, 828
